player_name,market_type,prop_line,recommendation,confidence,over_percentage,models_agreement,individual_predictions,individual_probabilities,over_odds,bookmaker,home_team,away_team,game_time
James Harden,rebounds,5.5,UNDER,0.9752914584740787,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999996456482643, 'over_prob': 3.543517357679489e-07}, 'random_forest': {'under_prob': 0.9332995015597081, 'over_prob': 0.06670049844029191}, 'xgboost': {'under_prob': 0.9925752, 'over_prob': 0.0074247597}}",1.84,BetOnline.ag,Miami Heat,Los Angeles Clippers,2025-12-02 00:30:00+00:00
James Harden,assists,9.5,UNDER,0.9752914584740787,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999996456482643, 'over_prob': 3.543517357679489e-07}, 'random_forest': {'under_prob': 0.9332995015597081, 'over_prob': 0.06670049844029191}, 'xgboost': {'under_prob': 0.9925752, 'over_prob': 0.0074247597}}",2.04,FanDuel,Miami Heat,Los Angeles Clippers,2025-12-02 00:30:00+00:00
James Harden,assists,9.5,UNDER,0.9752914584740787,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999996456482643, 'over_prob': 3.543517357679489e-07}, 'random_forest': {'under_prob': 0.9332995015597081, 'over_prob': 0.06670049844029191}, 'xgboost': {'under_prob': 0.9925752, 'over_prob': 0.0074247597}}",1.72,FanDuel,Miami Heat,Los Angeles Clippers,2025-12-02 00:30:00+00:00
James Harden,points,26.5,UNDER,0.9752914584740787,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999996456482643, 'over_prob': 3.543517357679489e-07}, 'random_forest': {'under_prob': 0.9332995015597081, 'over_prob': 0.06670049844029191}, 'xgboost': {'under_prob': 0.9925752, 'over_prob': 0.0074247597}}",1.82,FanDuel,Miami Heat,Los Angeles Clippers,2025-12-02 00:30:00+00:00
James Harden,points,26.5,UNDER,0.9752914584740787,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999996456482643, 'over_prob': 3.543517357679489e-07}, 'random_forest': {'under_prob': 0.9332995015597081, 'over_prob': 0.06670049844029191}, 'xgboost': {'under_prob': 0.9925752, 'over_prob': 0.0074247597}}",1.93,FanDuel,Miami Heat,Los Angeles Clippers,2025-12-02 00:30:00+00:00
James Harden,rebounds,5.5,UNDER,0.9752914584740787,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999996456482643, 'over_prob': 3.543517357679489e-07}, 'random_forest': {'under_prob': 0.9332995015597081, 'over_prob': 0.06670049844029191}, 'xgboost': {'under_prob': 0.9925752, 'over_prob': 0.0074247597}}",1.85,FanDuel,Miami Heat,Los Angeles Clippers,2025-12-02 00:30:00+00:00
James Harden,rebounds,5.5,UNDER,0.9752914584740787,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999996456482643, 'over_prob': 3.543517357679489e-07}, 'random_forest': {'under_prob': 0.9332995015597081, 'over_prob': 0.06670049844029191}, 'xgboost': {'under_prob': 0.9925752, 'over_prob': 0.0074247597}}",1.89,FanDuel,Miami Heat,Los Angeles Clippers,2025-12-02 00:30:00+00:00
James Harden,assists,9.5,UNDER,0.9752914584740787,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999996456482643, 'over_prob': 3.543517357679489e-07}, 'random_forest': {'under_prob': 0.9332995015597081, 'over_prob': 0.06670049844029191}, 'xgboost': {'under_prob': 0.9925752, 'over_prob': 0.0074247597}}",1.95,BetRivers,Miami Heat,Los Angeles Clippers,2025-12-02 00:30:00+00:00
James Harden,assists,9.5,UNDER,0.9752914584740787,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999996456482643, 'over_prob': 3.543517357679489e-07}, 'random_forest': {'under_prob': 0.9332995015597081, 'over_prob': 0.06670049844029191}, 'xgboost': {'under_prob': 0.9925752, 'over_prob': 0.0074247597}}",1.79,BetRivers,Miami Heat,Los Angeles Clippers,2025-12-02 00:30:00+00:00
James Harden,points,28.5,UNDER,0.9752914584740787,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999996456482643, 'over_prob': 3.543517357679489e-07}, 'random_forest': {'under_prob': 0.9332995015597081, 'over_prob': 0.06670049844029191}, 'xgboost': {'under_prob': 0.9925752, 'over_prob': 0.0074247597}}",2.14,BetRivers,Miami Heat,Los Angeles Clippers,2025-12-02 00:30:00+00:00
James Harden,points,28.5,UNDER,0.9752914584740787,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999996456482643, 'over_prob': 3.543517357679489e-07}, 'random_forest': {'under_prob': 0.9332995015597081, 'over_prob': 0.06670049844029191}, 'xgboost': {'under_prob': 0.9925752, 'over_prob': 0.0074247597}}",1.64,BetRivers,Miami Heat,Los Angeles Clippers,2025-12-02 00:30:00+00:00
James Harden,points,27.5,UNDER,0.9752914584740787,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999996456482643, 'over_prob': 3.543517357679489e-07}, 'random_forest': {'under_prob': 0.9332995015597081, 'over_prob': 0.06670049844029191}, 'xgboost': {'under_prob': 0.9925752, 'over_prob': 0.0074247597}}",1.97,BetRivers,Miami Heat,Los Angeles Clippers,2025-12-02 00:30:00+00:00
James Harden,points,27.5,UNDER,0.9752914584740787,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999996456482643, 'over_prob': 3.543517357679489e-07}, 'random_forest': {'under_prob': 0.9332995015597081, 'over_prob': 0.06670049844029191}, 'xgboost': {'under_prob': 0.9925752, 'over_prob': 0.0074247597}}",1.77,BetRivers,Miami Heat,Los Angeles Clippers,2025-12-02 00:30:00+00:00
James Harden,points,26.5,UNDER,0.9752914584740787,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999996456482643, 'over_prob': 3.543517357679489e-07}, 'random_forest': {'under_prob': 0.9332995015597081, 'over_prob': 0.06670049844029191}, 'xgboost': {'under_prob': 0.9925752, 'over_prob': 0.0074247597}}",1.83,BetRivers,Miami Heat,Los Angeles Clippers,2025-12-02 00:30:00+00:00
James Harden,points,26.5,UNDER,0.9752914584740787,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999996456482643, 'over_prob': 3.543517357679489e-07}, 'random_forest': {'under_prob': 0.9332995015597081, 'over_prob': 0.06670049844029191}, 'xgboost': {'under_prob': 0.9925752, 'over_prob': 0.0074247597}}",1.89,BetRivers,Miami Heat,Los Angeles Clippers,2025-12-02 00:30:00+00:00
James Harden,points,25.5,UNDER,0.9752914584740787,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999996456482643, 'over_prob': 3.543517357679489e-07}, 'random_forest': {'under_prob': 0.9332995015597081, 'over_prob': 0.06670049844029191}, 'xgboost': {'under_prob': 0.9925752, 'over_prob': 0.0074247597}}",1.71,BetRivers,Miami Heat,Los Angeles Clippers,2025-12-02 00:30:00+00:00
James Harden,points,25.5,UNDER,0.9752914584740787,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999996456482643, 'over_prob': 3.543517357679489e-07}, 'random_forest': {'under_prob': 0.9332995015597081, 'over_prob': 0.06670049844029191}, 'xgboost': {'under_prob': 0.9925752, 'over_prob': 0.0074247597}}",2.06,BetRivers,Miami Heat,Los Angeles Clippers,2025-12-02 00:30:00+00:00
James Harden,rebounds,5.5,UNDER,0.9752914584740787,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999996456482643, 'over_prob': 3.543517357679489e-07}, 'random_forest': {'under_prob': 0.9332995015597081, 'over_prob': 0.06670049844029191}, 'xgboost': {'under_prob': 0.9925752, 'over_prob': 0.0074247597}}",1.81,BetRivers,Miami Heat,Los Angeles Clippers,2025-12-02 00:30:00+00:00
James Harden,rebounds,5.5,UNDER,0.9752914584740787,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999996456482643, 'over_prob': 3.543517357679489e-07}, 'random_forest': {'under_prob': 0.9332995015597081, 'over_prob': 0.06670049844029191}, 'xgboost': {'under_prob': 0.9925752, 'over_prob': 0.0074247597}}",1.93,BetRivers,Miami Heat,Los Angeles Clippers,2025-12-02 00:30:00+00:00
James Harden,assists,9.5,UNDER,0.9752914584740787,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999996456482643, 'over_prob': 3.543517357679489e-07}, 'random_forest': {'under_prob': 0.9332995015597081, 'over_prob': 0.06670049844029191}, 'xgboost': {'under_prob': 0.9925752, 'over_prob': 0.0074247597}}",2.1,BetMGM,Miami Heat,Los Angeles Clippers,2025-12-02 00:30:00+00:00
James Harden,assists,9.5,UNDER,0.9752914584740787,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999996456482643, 'over_prob': 3.543517357679489e-07}, 'random_forest': {'under_prob': 0.9332995015597081, 'over_prob': 0.06670049844029191}, 'xgboost': {'under_prob': 0.9925752, 'over_prob': 0.0074247597}}",1.67,BetMGM,Miami Heat,Los Angeles Clippers,2025-12-02 00:30:00+00:00
James Harden,points,26.5,UNDER,0.9752914584740787,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999996456482643, 'over_prob': 3.543517357679489e-07}, 'random_forest': {'under_prob': 0.9332995015597081, 'over_prob': 0.06670049844029191}, 'xgboost': {'under_prob': 0.9925752, 'over_prob': 0.0074247597}}",1.85,BetMGM,Miami Heat,Los Angeles Clippers,2025-12-02 00:30:00+00:00
James Harden,points,26.5,UNDER,0.9752914584740787,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999996456482643, 'over_prob': 3.543517357679489e-07}, 'random_forest': {'under_prob': 0.9332995015597081, 'over_prob': 0.06670049844029191}, 'xgboost': {'under_prob': 0.9925752, 'over_prob': 0.0074247597}}",1.87,BetMGM,Miami Heat,Los Angeles Clippers,2025-12-02 00:30:00+00:00
James Harden,rebounds,5.5,UNDER,0.9752914584740787,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999996456482643, 'over_prob': 3.543517357679489e-07}, 'random_forest': {'under_prob': 0.9332995015597081, 'over_prob': 0.06670049844029191}, 'xgboost': {'under_prob': 0.9925752, 'over_prob': 0.0074247597}}",2.05,BetMGM,Miami Heat,Los Angeles Clippers,2025-12-02 00:30:00+00:00
James Harden,rebounds,5.5,UNDER,0.9752914584740787,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999996456482643, 'over_prob': 3.543517357679489e-07}, 'random_forest': {'under_prob': 0.9332995015597081, 'over_prob': 0.06670049844029191}, 'xgboost': {'under_prob': 0.9925752, 'over_prob': 0.0074247597}}",1.71,BetMGM,Miami Heat,Los Angeles Clippers,2025-12-02 00:30:00+00:00
James Harden,assists,7.5,UNDER,0.9752914584740787,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999996456482643, 'over_prob': 3.543517357679489e-07}, 'random_forest': {'under_prob': 0.9332995015597081, 'over_prob': 0.06670049844029191}, 'xgboost': {'under_prob': 0.9925752, 'over_prob': 0.0074247597}}",1.38,Bovada,Miami Heat,Los Angeles Clippers,2025-12-02 00:30:00+00:00
James Harden,assists,7.5,UNDER,0.9752914584740787,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999996456482643, 'over_prob': 3.543517357679489e-07}, 'random_forest': {'under_prob': 0.9332995015597081, 'over_prob': 0.06670049844029191}, 'xgboost': {'under_prob': 0.9925752, 'over_prob': 0.0074247597}}",2.9,Bovada,Miami Heat,Los Angeles Clippers,2025-12-02 00:30:00+00:00
James Harden,assists,8.5,UNDER,0.9752914584740787,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999996456482643, 'over_prob': 3.543517357679489e-07}, 'random_forest': {'under_prob': 0.9332995015597081, 'over_prob': 0.06670049844029191}, 'xgboost': {'under_prob': 0.9925752, 'over_prob': 0.0074247597}}",1.69,Bovada,Miami Heat,Los Angeles Clippers,2025-12-02 00:30:00+00:00
James Harden,assists,8.5,UNDER,0.9752914584740787,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999996456482643, 'over_prob': 3.543517357679489e-07}, 'random_forest': {'under_prob': 0.9332995015597081, 'over_prob': 0.06670049844029191}, 'xgboost': {'under_prob': 0.9925752, 'over_prob': 0.0074247597}}",2.1,Bovada,Miami Heat,Los Angeles Clippers,2025-12-02 00:30:00+00:00
James Harden,assists,9.5,UNDER,0.9752914584740787,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999996456482643, 'over_prob': 3.543517357679489e-07}, 'random_forest': {'under_prob': 0.9332995015597081, 'over_prob': 0.06670049844029191}, 'xgboost': {'under_prob': 0.9925752, 'over_prob': 0.0074247597}}",2.15,Bovada,Miami Heat,Los Angeles Clippers,2025-12-02 00:30:00+00:00
James Harden,assists,9.5,UNDER,0.9752914584740787,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999996456482643, 'over_prob': 3.543517357679489e-07}, 'random_forest': {'under_prob': 0.9332995015597081, 'over_prob': 0.06670049844029191}, 'xgboost': {'under_prob': 0.9925752, 'over_prob': 0.0074247597}}",1.67,Bovada,Miami Heat,Los Angeles Clippers,2025-12-02 00:30:00+00:00
James Harden,assists,10.5,UNDER,0.9752914584740787,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999996456482643, 'over_prob': 3.543517357679489e-07}, 'random_forest': {'under_prob': 0.9332995015597081, 'over_prob': 0.06670049844029191}, 'xgboost': {'under_prob': 0.9925752, 'over_prob': 0.0074247597}}",2.9,Bovada,Miami Heat,Los Angeles Clippers,2025-12-02 00:30:00+00:00
James Harden,assists,10.5,UNDER,0.9752914584740787,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999996456482643, 'over_prob': 3.543517357679489e-07}, 'random_forest': {'under_prob': 0.9332995015597081, 'over_prob': 0.06670049844029191}, 'xgboost': {'under_prob': 0.9925752, 'over_prob': 0.0074247597}}",1.38,Bovada,Miami Heat,Los Angeles Clippers,2025-12-02 00:30:00+00:00
James Harden,points,21.5,UNDER,0.9752914584740787,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999996456482643, 'over_prob': 3.543517357679489e-07}, 'random_forest': {'under_prob': 0.9332995015597081, 'over_prob': 0.06670049844029191}, 'xgboost': {'under_prob': 0.9925752, 'over_prob': 0.0074247597}}",1.34,Bovada,Miami Heat,Los Angeles Clippers,2025-12-02 00:30:00+00:00
James Harden,points,21.5,UNDER,0.9752914584740787,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999996456482643, 'over_prob': 3.543517357679489e-07}, 'random_forest': {'under_prob': 0.9332995015597081, 'over_prob': 0.06670049844029191}, 'xgboost': {'under_prob': 0.9925752, 'over_prob': 0.0074247597}}",3.1,Bovada,Miami Heat,Los Angeles Clippers,2025-12-02 00:30:00+00:00
James Harden,points,22.5,UNDER,0.9752914584740787,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999996456482643, 'over_prob': 3.543517357679489e-07}, 'random_forest': {'under_prob': 0.9332995015597081, 'over_prob': 0.06670049844029191}, 'xgboost': {'under_prob': 0.9925752, 'over_prob': 0.0074247597}}",1.43,Bovada,Miami Heat,Los Angeles Clippers,2025-12-02 00:30:00+00:00
James Harden,points,22.5,UNDER,0.9752914584740787,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999996456482643, 'over_prob': 3.543517357679489e-07}, 'random_forest': {'under_prob': 0.9332995015597081, 'over_prob': 0.06670049844029191}, 'xgboost': {'under_prob': 0.9925752, 'over_prob': 0.0074247597}}",2.7,Bovada,Miami Heat,Los Angeles Clippers,2025-12-02 00:30:00+00:00
James Harden,points,23.5,UNDER,0.9752914584740787,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999996456482643, 'over_prob': 3.543517357679489e-07}, 'random_forest': {'under_prob': 0.9332995015597081, 'over_prob': 0.06670049844029191}, 'xgboost': {'under_prob': 0.9925752, 'over_prob': 0.0074247597}}",1.54,Bovada,Miami Heat,Los Angeles Clippers,2025-12-02 00:30:00+00:00
James Harden,points,23.5,UNDER,0.9752914584740787,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999996456482643, 'over_prob': 3.543517357679489e-07}, 'random_forest': {'under_prob': 0.9332995015597081, 'over_prob': 0.06670049844029191}, 'xgboost': {'under_prob': 0.9925752, 'over_prob': 0.0074247597}}",2.4,Bovada,Miami Heat,Los Angeles Clippers,2025-12-02 00:30:00+00:00
James Harden,points,24.5,UNDER,0.9752914584740787,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999996456482643, 'over_prob': 3.543517357679489e-07}, 'random_forest': {'under_prob': 0.9332995015597081, 'over_prob': 0.06670049844029191}, 'xgboost': {'under_prob': 0.9925752, 'over_prob': 0.0074247597}}",1.67,Bovada,Miami Heat,Los Angeles Clippers,2025-12-02 00:30:00+00:00
James Harden,points,24.5,UNDER,0.9752914584740787,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999996456482643, 'over_prob': 3.543517357679489e-07}, 'random_forest': {'under_prob': 0.9332995015597081, 'over_prob': 0.06670049844029191}, 'xgboost': {'under_prob': 0.9925752, 'over_prob': 0.0074247597}}",2.15,Bovada,Miami Heat,Los Angeles Clippers,2025-12-02 00:30:00+00:00
James Harden,points,25.5,UNDER,0.9752914584740787,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999996456482643, 'over_prob': 3.543517357679489e-07}, 'random_forest': {'under_prob': 0.9332995015597081, 'over_prob': 0.06670049844029191}, 'xgboost': {'under_prob': 0.9925752, 'over_prob': 0.0074247597}}",1.83,Bovada,Miami Heat,Los Angeles Clippers,2025-12-02 00:30:00+00:00
James Harden,points,25.5,UNDER,0.9752914584740787,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999996456482643, 'over_prob': 3.543517357679489e-07}, 'random_forest': {'under_prob': 0.9332995015597081, 'over_prob': 0.06670049844029191}, 'xgboost': {'under_prob': 0.9925752, 'over_prob': 0.0074247597}}",1.91,Bovada,Miami Heat,Los Angeles Clippers,2025-12-02 00:30:00+00:00
James Harden,points,26.5,UNDER,0.9752914584740787,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999996456482643, 'over_prob': 3.543517357679489e-07}, 'random_forest': {'under_prob': 0.9332995015597081, 'over_prob': 0.06670049844029191}, 'xgboost': {'under_prob': 0.9925752, 'over_prob': 0.0074247597}}",2.0,Bovada,Miami Heat,Los Angeles Clippers,2025-12-02 00:30:00+00:00
James Harden,points,26.5,UNDER,0.9752914584740787,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999996456482643, 'over_prob': 3.543517357679489e-07}, 'random_forest': {'under_prob': 0.9332995015597081, 'over_prob': 0.06670049844029191}, 'xgboost': {'under_prob': 0.9925752, 'over_prob': 0.0074247597}}",1.77,Bovada,Miami Heat,Los Angeles Clippers,2025-12-02 00:30:00+00:00
James Harden,points,27.5,UNDER,0.9752914584740787,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999996456482643, 'over_prob': 3.543517357679489e-07}, 'random_forest': {'under_prob': 0.9332995015597081, 'over_prob': 0.06670049844029191}, 'xgboost': {'under_prob': 0.9925752, 'over_prob': 0.0074247597}}",2.2,Bovada,Miami Heat,Los Angeles Clippers,2025-12-02 00:30:00+00:00
James Harden,points,27.5,UNDER,0.9752914584740787,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999996456482643, 'over_prob': 3.543517357679489e-07}, 'random_forest': {'under_prob': 0.9332995015597081, 'over_prob': 0.06670049844029191}, 'xgboost': {'under_prob': 0.9925752, 'over_prob': 0.0074247597}}",1.62,Bovada,Miami Heat,Los Angeles Clippers,2025-12-02 00:30:00+00:00
James Harden,points,28.5,UNDER,0.9752914584740787,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999996456482643, 'over_prob': 3.543517357679489e-07}, 'random_forest': {'under_prob': 0.9332995015597081, 'over_prob': 0.06670049844029191}, 'xgboost': {'under_prob': 0.9925752, 'over_prob': 0.0074247597}}",2.45,Bovada,Miami Heat,Los Angeles Clippers,2025-12-02 00:30:00+00:00
James Harden,points,28.5,UNDER,0.9752914584740787,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999996456482643, 'over_prob': 3.543517357679489e-07}, 'random_forest': {'under_prob': 0.9332995015597081, 'over_prob': 0.06670049844029191}, 'xgboost': {'under_prob': 0.9925752, 'over_prob': 0.0074247597}}",1.53,Bovada,Miami Heat,Los Angeles Clippers,2025-12-02 00:30:00+00:00
James Harden,points,29.5,UNDER,0.9752914584740787,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999996456482643, 'over_prob': 3.543517357679489e-07}, 'random_forest': {'under_prob': 0.9332995015597081, 'over_prob': 0.06670049844029191}, 'xgboost': {'under_prob': 0.9925752, 'over_prob': 0.0074247597}}",2.75,Bovada,Miami Heat,Los Angeles Clippers,2025-12-02 00:30:00+00:00
James Harden,points,29.5,UNDER,0.9752914584740787,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999996456482643, 'over_prob': 3.543517357679489e-07}, 'random_forest': {'under_prob': 0.9332995015597081, 'over_prob': 0.06670049844029191}, 'xgboost': {'under_prob': 0.9925752, 'over_prob': 0.0074247597}}",1.42,Bovada,Miami Heat,Los Angeles Clippers,2025-12-02 00:30:00+00:00
James Harden,points,30.5,UNDER,0.9752914584740787,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999996456482643, 'over_prob': 3.543517357679489e-07}, 'random_forest': {'under_prob': 0.9332995015597081, 'over_prob': 0.06670049844029191}, 'xgboost': {'under_prob': 0.9925752, 'over_prob': 0.0074247597}}",3.1,Bovada,Miami Heat,Los Angeles Clippers,2025-12-02 00:30:00+00:00
James Harden,points,30.5,UNDER,0.9752914584740787,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999996456482643, 'over_prob': 3.543517357679489e-07}, 'random_forest': {'under_prob': 0.9332995015597081, 'over_prob': 0.06670049844029191}, 'xgboost': {'under_prob': 0.9925752, 'over_prob': 0.0074247597}}",1.34,Bovada,Miami Heat,Los Angeles Clippers,2025-12-02 00:30:00+00:00
James Harden,rebounds,4.5,UNDER,0.9752914584740787,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999996456482643, 'over_prob': 3.543517357679489e-07}, 'random_forest': {'under_prob': 0.9332995015597081, 'over_prob': 0.06670049844029191}, 'xgboost': {'under_prob': 0.9925752, 'over_prob': 0.0074247597}}",1.47,Bovada,Miami Heat,Los Angeles Clippers,2025-12-02 00:30:00+00:00
James Harden,rebounds,4.5,UNDER,0.9752914584740787,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999996456482643, 'over_prob': 3.543517357679489e-07}, 'random_forest': {'under_prob': 0.9332995015597081, 'over_prob': 0.06670049844029191}, 'xgboost': {'under_prob': 0.9925752, 'over_prob': 0.0074247597}}",2.6,Bovada,Miami Heat,Los Angeles Clippers,2025-12-02 00:30:00+00:00
James Harden,rebounds,5.5,UNDER,0.9752914584740787,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999996456482643, 'over_prob': 3.543517357679489e-07}, 'random_forest': {'under_prob': 0.9332995015597081, 'over_prob': 0.06670049844029191}, 'xgboost': {'under_prob': 0.9925752, 'over_prob': 0.0074247597}}",1.91,Bovada,Miami Heat,Los Angeles Clippers,2025-12-02 00:30:00+00:00
James Harden,rebounds,5.5,UNDER,0.9752914584740787,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999996456482643, 'over_prob': 3.543517357679489e-07}, 'random_forest': {'under_prob': 0.9332995015597081, 'over_prob': 0.06670049844029191}, 'xgboost': {'under_prob': 0.9925752, 'over_prob': 0.0074247597}}",1.83,Bovada,Miami Heat,Los Angeles Clippers,2025-12-02 00:30:00+00:00
James Harden,rebounds,6.5,UNDER,0.9752914584740787,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999996456482643, 'over_prob': 3.543517357679489e-07}, 'random_forest': {'under_prob': 0.9332995015597081, 'over_prob': 0.06670049844029191}, 'xgboost': {'under_prob': 0.9925752, 'over_prob': 0.0074247597}}",2.65,Bovada,Miami Heat,Los Angeles Clippers,2025-12-02 00:30:00+00:00
